transition_group_id	run_id	decoy	main_var_xx_swath_prelim_score	var_bseries_score	var_elution_model_fit_score	var_intensity_score	var_isotope_correlation_score	var_isotope_overlap_score	var_library_corr	var_library_rmsd	var_log_sn_score	var_massdev_score	var_massdev_score_weighted	var_norm_rt_score	var_xcorr_coelution	var_xcorr_coelution_weighted	var_xcorr_shape	var_xcorr_shape_weighted	var_yseries_score	var_faulty_score	peptide_id
459_run0	0	0	5.27893963303	5	0.993098149697	0.930480707464	0.998724247981	0.0	0.91240602174	0.0398625224011	5.01656734586	8.83918811946	3.88453719428	0.00229200154707	0.0	0.0	0.960350100659	0.970979341002	6		459_run0
459_run0	0	0	-0.13974375122	0	0.953924566507	0.0259317385401	0.632511052964	0.0	-0.285526965432	0.193918099056	2.78876845483	27.080272289	21.2036913655	0.0106788064709	1.39668108475	0.859180469403	0.789175310515	0.716396888252	0		459_run0
459_run0	0	0	-0.77504285962	0	0.666666249434	0.00044235703213	0.657922811238	0.0	0.376474234306	0.111746365885	0.529890834625	8.7978626386	8.32724092956	0.0601135730705	2.38678570295	1.97001683336	0.119047619048	0.0149915833201	0		459_run0
459_run0	0	0	-1.05454511848	0	0.847340305646	0.0009039469787	0.79843565088	0.255319140851	0.51872168654	0.0880754623724	0.568276794438	15.3263356282	17.4562132786	0.0199906025451	4.39320066984	2.78930134498	0.329194873727	0.330811834697	0		459_run0
459_run0	0	0	-1.246166932	0	-1.0	0.00042312411769	0.563846670955	0.0454545468092	0.445906014642	0.149730156419	0.541964559888	13.632128154	17.1255264093	0.0515379836657	1.0	1.0	0.0	0.0	0		459_run0
459_run0	0	0	-1.27951627249	1	0.931647390127	0.00561216443373	-0.0419896690886	0.0997258424759	-0.0976738454584	0.157464596557	0.0	16.1338678301	19.4569494208	0.0178070319683	2.20848900055	1.49086544255	0.711876219914	0.685971015368	1		459_run0
459_run0	0	0	-1.81518747764	0	0.933585554361	0.00048082286101	0.104774965663	0.159999996424	-0.630422997778	0.149892926861	0.546578785939	21.6711966525	32.4461712474	0.0801405726378	1.39696341001	0.799699939913	0.761807409832	0.743328859302	0		459_run0
460_run0	0	0	4.90480697454	0	0.991616976261	0.929647682861	0.998396899384	0.0	0.757169232785	0.0844585901948	4.94383952446	4.49427803247	4.43108919002	0.00229200154707	2.17321312465	1.00181054984	0.895313998806	0.867887743561	5		460_run0
460_run0	0	0	1.00012878546	0	0.836714565754	0.00222462693417	0.762015540501	0.380021706223	0.956728181447	0.029242629196	2.094123344	9.75469015342	11.4620333062	0.0289670881871	3.54384793756	1.31714642152	0.666435350514	0.636692707326	0		460_run0
460_run0	0	0	0.263474647515	0	0.884417819977	0.00256278955174	0.871356869039	0.113100849092	0.724910089254	0.10103629924	1.45287132371	14.0612705141	14.1414402547	0.0568492395384	2.26785661187	1.13987532077	0.7304329234	0.676270333506	0		460_run0
460_run0	0	0	-0.27736835784	0	0.999999797344	0.00043478050831	0.341106365155	0.0	0.30022329523	0.130216293387	1.40604244543	20.4984120189	12.0692307176	0.0163259548679	0.907092552837	0.408146185313	0.8	0.795926907344	0		460_run0
460_run0	0	0	-0.307421893493	0	0.717463874817	0.00271013183511	0.162275004155	0.0891265571117	0.936547608213	0.0463153193528	0.71809749578	9.85351287078	5.77717085539	0.0420770603083	4.0354009784	2.38564042444	0.674991117365	0.723060545698	0		460_run0
460_run0	0	0	-0.426974996012	0	0.95226200819	0.0207197066681	0.882395708638	0.0163208208978	-0.495083536497	0.325983746915	1.89444849184	21.519119185	19.9070916317	0.0106788064709	1.44880874977	0.764812583651	0.787101212745	0.729864172271	0		460_run0
460_run0	0	0	-0.725863346318	1	0.982925415039	0.00405070506906	0.0103728821899	0.137745976448	0.235926405206	0.135152089017	1.09907545301	21.5587823831	28.6483820489	0.0179551108673	1.42807867121	0.852855552067	0.804237559098	0.778952304924	1		460_run0
460_run0	0	0	-0.870573840297	0	0.536471521854	0.00041062603562	0.691887115121	0.0	-0.210822018521	0.171487439076	1.40781301169	18.5214667768	26.5650528182	0.0610000551284	2.76867976001	0.898923804726	0.562253634802	0.746154976713	0		460_run0
622_run0	0	0	4.68840929067	5	0.985910346111	0.940835087556	0.998482686384	0.00644892378477	-0.276223169621	0.15884791426	4.91423741416	11.0019348682	14.5067427827	0.00130489736611	0.0	0.0	0.949791576162	0.944964975339	7		622_run0
622_run0	0	0	-0.850353377563	1	0.651927967866	0.0237650955444	0.610359677234	0.631517589092	-0.0264378716302	0.220173963324	1.14017895044	13.9172122691	10.6867962585	0.0142480652235	3.45045555456	2.31360234606	0.540817677937	0.380060434497	0		622_run0
622_run0	0	0	-1.64273910439	0	-1.0	0.00013120222052	0.470725260954	0.0	-0.800653825129	0.165837662966	0.0	11.5185124292	10.169698719	0.0390567697722	1.0	1.0	0.0	0.0	0		622_run0
622_run0	0	0	-1.66776851093	0	-2.38418579102e-07	0.00014578024503	0.591110150799	0.0	-0.588606339855	0.223388805373	0.0	11.392710806	8.60229898527	0.0661857559798	2.35439152834	1.66531514958	0.285714285714	0.167342425212	0		622_run0
622_run0	0	0	-2.06911411798	0	-2.18550364176e-07	0.00023324839204	0.392922162351	0.0	-0.363349499794	0.225584830023	0.0	13.6480608559	10.2944069687	0.0378709826468	2.34119768523	1.98254842414	0.0476190476191	0.00872578792818	0		622_run0
622_run0	0	0	-2.35674568899	0	0.333333045244	0.00032071653906	0.319600618291	0.0	-0.682891745592	0.210433314872	0.0	19.1580897779	12.3078906622	0.0697607160369	2.1188644508	1.57143859053	0.404761904762	0.214280704734	0		622_run0
622_run0	0	0	-2.79571849161	0	0.629927148422	0.00437632295572	0.810999214179	0.00999333802611	-0.533531343765	0.226357694648	0.0	28.2226184233	24.1022685814	0.0299456219775	3.12726015335	1.82069334453	0.390322801643	0.322298452016	0		622_run0
DECOY_459_run0	0	1	3.08827719482	5	0.975545515617	0.895104384134	0.986288636519	0.0	0.46331829997	0.238793637533	3.77943773478	6.96250726403	5.63141121709	0.00229200154707	1.94902058463	1.21538433433	0.8255428031	0.809335048648	3		DECOY_459_run0
DECOY_459_run0	0	1	0.0253322263419	0	0.93227788806	0.0131106471816	-0.0855715353169	0.063694268465	0.611535705574	0.0960978407379	3.30941770965	28.1359902825	23.810812512	0.010710014282	1.57953759584	0.783351438934	0.808790036163	0.802546068324	0		DECOY_459_run0
DECOY_459_run0	0	1	-0.778837561286	0	0.660442332427	0.00266701461378	0.676842190448	0.0	0.180429889011	0.179752179578	0.946181133506	13.3588588428	5.83074797036	0.0824267604022	3.17704014638	1.88674133322	0.609451549033	0.5085000712	0		DECOY_459_run0
DECOY_459_run0	0	1	-0.966238975605	0	0.25759045283	0.00208768267223	0.47872225653	0.250000003725	0.243727825615	0.182036220957	0.758484308375	11.3593660732	6.51746267943	0.0510112255232	3.13685064829	2.3692976834	0.418128940669	0.20522159101	0		DECOY_459_run0
DECOY_459_run0	0	1	-1.00191280911	0	0.666666497787	0.00104384133612	0.529146675781	0.0	0.448596735603	0.15222445616	0.0	13.8713428942	20.2567891824	0.0436297010965	1.71070681407	0.74253356104	0.571428571429	0.62873321948	0		DECOY_459_run0
DECOY_459_run0	0	1	-1.01349348291	0	0.889481405417	0.0148956158664	-0.00907089858298	0.0105115631595	0.168765270638	0.143225195496	2.26253002189	29.3281460764	30.4481226529	0.0177892006694	2.85416407867	0.899306554857	0.698358047765	0.713606137696	1		DECOY_459_run0
DECOY_459_run0	0	1	-1.18116768754	0	0.29395288229	0.0017745302714	0.557149295787	0.0	0.345293344017	0.199283279689	0.529226355055	14.8627426818	11.1178167312	0.0343483737042	3.13354105223	1.53694430988	0.439688505088	0.492395114936	0		DECOY_459_run0
DECOY_459_run0	0	1	-1.20609990082	0	0.63116278251	0.00131002087683	-0.0367210667078	0.0398406386375	0.51172681479	0.145806457276	0.0179384075005	12.2097925283	12.3053326951	0.0391776352421	2.57161170807	1.57226717105	0.635356458895	0.553413604557	0		DECOY_459_run0
DECOY_459_run0	0	1	-1.37223229659	0	-1.0	0.00073068893528	0.5386167081	0.0	0.375115476211	0.151083840005	0.259843184981	12.5839362139	20.2974146126	0.0565222595503	1.0	1.0	0.0	0.0	0		DECOY_459_run0
DECOY_459_run0	0	1	-1.49327060188	0	0.261917382479	0.00741127348643	0.876241058518	0.0563380271196	-0.418769196741	0.247863042771	1.04814082257	17.4129038315	16.408838784	0.0226172481843	5.21359436212	3.99722450132	0.356275236387	0.178353664263	0		DECOY_459_run0
DECOY_459_run0	0	1	-1.49418121986	0	0.333333233992	0.00140918580376	0.114991170132	0.740740761161	-0.518975004523	0.199940500491	0.0	6.71057831351	7.81214496412	0.0856257812639	2.1188644508	1.57968641303	0.404761904762	0.210156793486	1		DECOY_459_run0
DECOY_459_run0	0	1	-1.75756745097	0	0.258311033249	0.00213987473904	0.461135725848	0.0	0.278984389127	0.184837325673	0.421021632469	13.4876143471	15.0440186795	0.0703974275175	5.25831795813	3.09980467281	0.359403098338	0.334950130372	0		DECOY_459_run0
